en,zh
She closed her ears to my explanation and left. I could only keep following her behind.,佢唔聽我解釋就走咗去，我唯有一路跟尾啦。
War will lead to heavy casualties.,戰爭會造成嚴重嘅人命傷亡。
Concerns have been raised over the damage caused to children's backs by heavy bags.,過重書包對學童背部嘅傷害引人關注。
Based on my understanding, if you resign now, you will have to pay a month's salary to the company.,據我嘅理解，你而家辭職要賠一個月糧㗎。
At this job he needs to stay up late all the time.,轉咗工之後成日要捱夜呀佢。
There aren't many Japanese teachers around. It's like everyone knows each other.,教日文行頭好窄，識得晒嘅。
Each governmental department works as self-contained and autistic units. The lack of inter-departmental communication has wasted a lot of resource.,政府部門各自為政，缺乏溝通，浪費咗好多資源。
The beautiful thing about that music is that it draws your heart; you don't realize it, but you're tearing because of the sadness you hear.,嗰段音樂嘅動人之處，正係佢會捉住你嘅心，使你不期然咁隨住佢嘅悲楚流淚。
What, he wants to be a CEO? He needs a reality check on his own qualifications.,佢想做CEO？睇返自己有咩quali先啦。
Don't swim outside of the shark net. It's dangerous.,防鯊網外有危險，唔好游出去。
Grandpa goes to the park every day to practise Tai Chi movements there.,阿公朝朝都喺公園耍太極。
King Zhou is renowned as a promiscuous and extravagant king in Chinese history.,紂王係一個中國歷史上出名淫靡嘅皇帝。
The food of this restaurant is very tasty.,呢間餐廳啲嘢食真係好味。
This fully-automatic system will replace the old one.,呢個全自動系統將會取替舊嘅系統。
What? You lost all of your money?,吓，你輸晒成副身家？
Siu-ming is so negative-minded, always claiming that he will not be able to finish his work.,小明真係好消極，成日開口埋口都係話：「我都係唔得㗎喇！」
There will be more shows later.,接住落嚟有更多唔同嘅節目。
What time do we set off on the hike tomorrow morning?,聽朝幾點出發上山啊？
The haunted house in Ocean Park is so lame. It's not scary at all.,海洋公園個鬼屋好無聊囉，一啲都唔驚囉。
This guy always goes around swindling people. He's managed to con so much money out of them.,呢條友成日都周圍呃呃騙騙，都唔知呃左幾多個人俾錢佢使。
The shoes have been worn for so long that they have gone all smooth.,我對鞋着得太耐磨蝕晒。
Although they have been divorced for years, they still maintain a healthy relationship with each other.,佢哋雖然離咗婚好多年，但係仲保持住一個良好嘅關係。
Many people go out with a surgical mask when they are ill.,好多人病咗嘅時候要出街都會戴返個外科口罩。
The equipment in this operation room complies with international standards.,呢間手術室嘅設備達到國際級水平。
How can we come back from Japan empty-handed?,去日本點可以空手而回㗎？
I just want you to be obedient!,我只係求你聽聽話話啫！
Many Chinese restaurant do not sell lotus leaf wrapped sticky rice with chicken anymore. They only sell mini lotus leaf wrapped sticky rice with chicken.,而家好多茶樓已經唔再賣糯米雞，只係賣珍珠雞。
The soup of this restaurant has very little stock and tastes like watered down bud-light.,呢間燒腩舖啲例湯落得嗰些少豬骨，啲味仲淡過師姑尿。
Under normal temperature and pressure, water turns into ice at 0 degree Celsius.,喺常温常壓之下，水會喺攝氏０度結成冰。
Residents are all expressing their opinion on the explosion incident.,市民對今次爆炸事件議論紛紛。
I have no idea how to get along with my significant other.,我唔知點同我另一半行落去。
I have nothing more to say if you insists to confuse the truth and falsehood.,你係要顛倒黑白噉我冇野好講。
I want to get married with him, but I don't want to become a step-mother.,我想同佢結婚，但係唔想做人後底乸。
These two factors are directly linked.,呢兩個因素係直接相連嘅。
My mother sells vegetables in the market. She has to open the stall at 5am every day.,阿媽喺街市賣菜嘅，佢每朝五點就要去開檔。
You had the courage to admit your mistakes. I'm proud of you.,你勇於承擔錯誤，我為你感到自豪。
What a shitty phone - it broke down after being used a few times.,部手機屎唔屎啲呀，用兩吓就壞咗。
Selling umbrellas often depends on the weather.,賣遮通常都係望天打卦。
You would be dead if it was an actual combat.,如果係真槍實彈嘅話，你早就冇命喇。
We have to meet our target by any means necessary.,我哋無論用乜嘢方法，都要達到我哋嘅目的。
If I didn't take any risks to expand our business on that day, our company wouldn't have today's achievements.,如果當日我冇發大嚟做，公司就唔會有今日嘅成就。
The robbers escaped in a car after successfully carrying out the crime.,個劫匪得手之後坐一架私家車逃走。
Try to do something to please her. After a while, she'll naturally forgive you.,你氹吓佢，佢過一排自自然會原諒你啦。
Hope this year there will be a fine weather and no more natural disaster.,希望今年風調雨順，冇乜天災。
Manager treats his colleagues to afternoon tea.,經理扲錢請同事食下午茶。
Let me show you how capable I am.,畀你見識下我嘅實力啦。
Inaccurate pronunciation is a common fault of students.,發音唔準係學生嘅通病。
You better leave after finishing your meal, what do you get to sit here all day?,食完好走啦。响處磨爛蓆做乜唧？
Having a sense of shame is an important trait that makes humans.,知恥係做人嘅其中一個條件。
Packing up all these things with red-white-blue bags is just convenient and cheap.,用紅白藍膠袋裝起晒啲嘢，方便又實惠。
You have to consult the psychologist.,你需要見一見心理醫生。
Don't tell anyone else about this as I have only told it to you.,呢件事我只係同你講，你唔好周圍散風啊！
In fact, this is normal but mostly young girls wear like this.,其實咁樣好正常不過係young啲嘅女仔先多着。
She is regarded as the most beautiful woman in Hong Kong.,佢被視為香港最靚嘅女人。
I am not used to eating with a knife and fork.,用刀叉食嘢好唔就手。
What is the title of the background music in the video?,段片嘅背景音樂叫咩名？
A square has two pairs of parallel sides.,正方形有兩對平行嘅邊。
The members of present and previous sessions gathered to bid farewell to LegCo building.,現屆同歷屆議員聚首一堂，惜別立法會大樓。
He suffers from very severe left exotropia; there is almost no white on the left of his left eye.,佢有好嚴重嘅左眼外斜視，隻眼左邊幾乎冇眼白咁滯。
These are some home cooking dishes in Cantonese cuisine.,呢幾味都係廣東人嘅家常菜。
[ChatGPT]There are a lot of shops that cater to people's daily needs in this area.,呢頭好多民生舖頭㗎。
I haven't heard back from any of the companies I've interviewed with.,In咗啲工近排都冇乜聲氣。
The company will defray all your expenses.,公司會支付你所有嘅費用。
He's really not that ordinary as he's even been to space.,佢真係唔簡單，連太空都上過。
That jerk easily coaxed the white girl into having sex with him.,條契弟話咁易又氹到個鬼妹上牀。
We have everything here for you to choose.,呢度咩貨品都有，任你選購。
Carrie Lam is well known for her aggressive personality.,林鄭月娥出名好打得。
This doctor is lecturing in an amusing way.,呢位博士演講得真係有趣。
Have you gone to the last round of that singer's concert?,你有冇去到嗰個歌手尾場演唱會啊？
After the disabled toilet incident, Coffee seems likely to have a depressing future in her career as a performer.,Coffee經過殘廁事件之後，睇嚟星途會好黯淡。
Chinese should have grammar and literacy.,中文理應又有語法又有章法。
Stop talking bullshit everywhere!,你唔好喺度周圍吠啦！
Even though you put in a lot of effort for no thanks, why are you doing it anyway? Even if you complete it, others will not show their gratitude.,既然呢樣嘢吃力不討好，你做乜要做唧？你做咗人哋都唔會多謝你㗎啦。
Being the eldest son, one should be independent and have his own point of view.,做長子梗係要獨立同有主見啦。
I've started saving money since the year before last, but it's still not enough to buy a car.,我由前年開始儲錢，到而家都未買得起架車。
This portrait is exquisite.,呢幅人像畫得好細緻。
You dress up so well today, where are you going?,你今日打扮得咁正，去邊啊？
Let's bow our heads and have a moment of silence for the victims.,我哋一齊低頭為死難者默哀。
being active or have a sense of belonging in a group of people,firm firm子
She was jealous that the girl was prettier than herself, so she spread rumours saying that the girl has had plastic surgeries.,佢唔抵得人哋靚過佢，就周圍唱人整過容。
