en,zh
The chief executive held a retreat with the governing team.,行政長官同管治團隊舉行集思會。
Let's have a big meal today!,今日一齊去刷餐勁嘅！
His girlfriend wanted a breakup, but he gave no indication whatsoever.,女朋友話要分手，佢竟然一啲表示都冇。
I'm going to go buy some food. Keep a seat for me.,我去買嘢食，幫我掗個位。
I urgently need this sum of money.,我好急切需要呢筆錢。
Parents are gratified when they see their children achieve something.,見到仔女成才，父母當然欣慰。
The housewife trader is back, we are saved.,今次師奶股神出山，我哋有救喇。
They sell tea from generation to generation.,佢屋企世世代代都係賣茶葉嘅。
I will do everything I can to help you.,我會竭盡所能噉幫你。
If he's not coming, so be it; who cares about him.,佢唔嚟就唔嚟啦，話之佢。
Now what he worries the most is that there might be no successor to carry on his business.,而家佢最擔心嘅就係佢盤生意可能後繼無人。
Mr. Lau feels pleased to see that his children are so self-motivated.,劉生見到佢啲仔女咁上進，都算老懷安慰。
Hey dude, your 2-dollar change!,喂，哥仔，仲有兩蚊未找呀！
Government budget is just taxpayers' money.,政府嘅錢，咪又係納税人嘅錢。
Let us draw lots to determine who will be the goalkeeper.,我哋抽簽決定邊個打龍門。
Where the hell did he learn to drive? He changed lanes without signalling!,嘩，佢點揸車㗎？過線唔打燈都有嘅？
Television radio signal reception is required to watch the television.,收到電視台電波先睇得到電視。
It's time for these old machines to retire.,呢啲老爺機係時候退休啦。
Our strength right now are not enough to fight against other teams.,我哋而家嘅實力唔足以抗衡其他隊伍。
We haven't arranged anything beforehand, we just ran into each other by coincidence.,冇約㗎，咁啱撞到咋。
The baggage conveyor belt in the airport was broken.,機場嘅行李輸送帶壞咗。
He's only thirty something and he's having an affair with a woman twenty years his senior. If not her money, why else would he date her?,佢得嗰三十幾歲人，同個大自己廿年嘅女人一齊，唔係淘古井係咩啊？
You rascal boss is so troublesome, how come he keeps sending messages to order you to work after office hour?,你個衰鬼老細咁煩㗎，收咗工仲係咁出短訊叫你做嘢？
Out of respect to His Majesty, Zhuge Liang did not refute Liu Bei.,出於對主公嘅尊敬，諸葛亮並冇直接反駁劉備。
Let's stop the conversation here. I have something urgent to do.,唔同你講住先啦，我有急事。
I haven't seen Ming for the best part of a month.,我成大半個月冇見過阿明喇。
I learnt a lot of things this year.,我今年學識咗好多嘢。
My family has a history of heart disease.,我家族有心臟病嘅歷史。
During the hot season, ice cream and soda are in the highest demand.,天時暑熱，雪糕、汽水呢啲就最應市㗎嘞。
I love to collect first day covers, as I believe that they've got sentimental value.,我好鍾意收集首日封，因為我覺得好有紀念價值。
Why do you keep bothering me?,你做乜係都要煩住我啫？
I am busy with my assignments, please don't bother me.,我忙緊功課啊，唔好阻住我啦。
Be careful! The vase is expensive!,因住嚟呀！個花樽好貴㗎！
Did you say meet me outside the shopping mall? I walked around the shopping mall for a complete circle and still couldn't find you.,你又話商場門口等？我圍住個商場行咗一個框都揾你唔到。
He is acting strange. He might be a traitor.,呢條友有古怪，可能係二五仔。
I had a miscarriage before I gave birth to my son.,我生我個仔之前，小產過一次。
You're expecting me to work myself to the bone for a pittance of a salary like that?,俾得斗令咁多，想使死人？
Up to now, this school has a 80 year of history.,呢間學校迄今已經有八十年歷史。
This pair of pants is a little bit short.,呢條褲好似略短咗啲。
Who is the author of this novel?,呢本小説嘅作者係邊個啊？
He has nothing to do with it. Someone set him up.,唔關佢事㗎，佢俾人砌㗎咋。
No matter whether one is a driver or a passenger, one should fasten the seat belt.,無論係司機定係乘客都要配戴安全帶。
These are all in English. I can't read it.,呢啲雞腸嚟㗎喎，我唔識睇。
He left his child in the care of his friend.,佢將個仔寄養喺朋友屋企。
This finding is very useful for our research.,呢個發現對我哋嘅研究好有幫助。
This small bookstore is just in the shopping mall - it's quite convenient to get there.,呢間細書店就喺商場入面，幾就腳下。
There's really nothing more refreshing on a summer's day than a cold beer.,真係冇嘢爽得過喺夏天飲凍啤酒㗎啫。
Supporters are to be persuaded and won over. Votes do not come by indiscriminate criticism.,支持者係要遊説爭取㗎，票唔係屌返嚟㗎。
During the Second World War, in order to flee from the Japanese army, my parents escaped from war and came to Hong Kong.,二次大戰，為咗逃避日軍，我父母就走難嚟咗香港嘞。
I can't believe that the pool players were involved in match-fixing. Their sportsmanship is really poor.,竟然有桌球選手打假波，真係一啲體育精神都冇。
The turnover this year has increased by 10% over the previous year.,今年嘅營業額比去年增長百分之十。
You are meant to marry each other.,你哋結婚，係佳偶天成，天作之合。
A civilian aircraft is hijacked by terrorists.,一架民航機俾恐怖分子劫機。
A legislative councilor thinks that rat poison is useless, and suggests hiring experts to catch rats.,有議員認為老鼠藥無乜用，建議請專家嚟捉老鼠。
He stepped on the management's tail a year ago, now they are settling the score by booting him abroad as a thankless pioneer.,佢上年激嬲老細，而家上頭秋後算帳，將佢調咗去外國做開荒牛。
He is a magnanimous person, he doesn't haggle over trivial issues with the kids.,佢份人夠大量，唔同班𡃁仔計較。
The cry of that cat is miserable.,嗰隻貓真係叫得好淒厲。
His jokes aren't good at all!,佢啲笑話都唔好笑嘅！
The economy this year is better than previous years.,今年嘅經濟比以往嗰幾年好。
Heaven changes all at once, but people want to change, it takes a long time! It's really so hard to change a person's nature.,天變一時，人變一世！想要改變一個人嘅本性，真係好唔容易呀。
A small gift for you. Hope you like it.,小小心意，失禮失禮。
The gel stick between nail and skin.,啲gel將腳甲連肉黏住。
The Hang Seng Index plunged below the psychological barrier of 10000 points.,恒指跌破左一萬點嘅心理關口。
We are discussing important issues. Don't break into our conversation!,人地傾緊重要嘢，咪走嚟搭嘴啦！
Root out obstacles so as to prevent future trouble.,斬草除根，以除後患。
From this matter, I understood how ugly human nature is.,從呢件事，我睇到人性幾咁醜陋。
Some people put their fingers down the throat to vomit for losing their weight.,有啲人會為咗減肥而扣喉。
The teacher has stuck a star-shaped sticker on my worksheet!,老師黐咗張星星貼紙喺我張工作紙度呀！
It's normal that children can't hold their poop.,細路仔瀨屎好正常啫。
Granny walked so much better after the hip joint replacement.,阿嫲換咗髖關節之後行得好咗好多。
My status is so low that I'm afraid to speak out.,我地位咁低下，點敢出聲。
An ancient burial chamber was found on a construction site.,建築地盤入面發現咗一個古代嘅墓穴。
It's easy to get injured if you don't do warm-up exercise.,唔做熱身運動好易受傷㗎。
Children are the pillars of the future state.,細路仔係社會未來嘅棟樑。
Every piece is handcrafted, not moulded.,隻隻都係雕出嚟，唔係倒模。
I was just joking. Who would have thought that he would take it so seriously?,我講下笑喳嗎，點知佢咁認真嘅唧。
Autumn is the best time to fly a kite.,秋天係放風箏嘅好時機。
Is Taliban a terrorist group?,塔利班係唔係恐怖組織？
It is very timely to have hotpot in such cold weather.,而家天冷打邊爐最當時得令喇。
His surname is really special!,佢個姓真係好特別呀！
Don't be fooled. He is just trying to justify his aggressive behavior.,唔好理佢。佢只係喺度嘗試將自己之前打人嘅行為合理化。
The old woman's face is full of tear strains. That looks pitiful.,婆婆滿面淚痕，惹人同情。
The judge considers the testimony in court untrustworthy.,法官認為證人喺庭上嘅口供唔可信。
You took such a good photo of me. I set it as my profile pic.,呢張你影我影得好靚，我攞咗張相做頭像。
He's a total jerk! Everyone, remember his face and beat him to a pulp if you see him!,佢正一仆街嚟㗎！大家認住佢呀，見到一定要打鑊金呀！
It should be $100 in total, shouldn't it?,呢度總數係一百蚊呀嘛？
